Id,SalePrice
1461,111720.0
1462,146075.0
1463,175800.0
1464,180500.0
1465,208430.0
1466,185114.0
1467,171870.0
1468,175500.0
1469,186963.4
1470,121175.8
1471,183087.0
1472,89186.66666666666
1473,84713.33333333333
1474,147650.0
1475,142675.0
1476,427771.5
1477,240130.9
1478,328361.3
1479,308900.0
1480,455181.6
1481,327124.8
1482,209400.0
1483,175207.1
1484,165590.0
1485,169640.0
1486,192771.0
1487,347900.0
1488,240422.8
1489,205620.0
1490,192620.0
1491,179210.0
1492,114565.0
1493,155490.0
1494,300700.0
1495,294957.3
1496,226050.0
1497,202185.0
1498,149270.4
1499,149270.4
1500,162777.3
1501,171950.0
1502,147966.0
1503,242330.4
1504,224260.0
1505,225577.0
1506,191580.0
1507,259750.0
1508,217950.0
1509,171165.0
1510,145460.0
1511,153390.0
1512,160600.0
1513,143700.0
1514,162110.0
1515,189620.0
1516,136140.0
1517,150605.0
1518,140660.0
1519,187557.8
1520,140800.0
1521,143050.0
1522,149880.0
1523,126990.0
1524,119645.0
1525,129500.0
1526,128320.0
1527,126700.0
1528,139730.0
1529,155820.0
1530,163580.0
1531,135850.0
1532,107400.0
1533,122150.0
1534,126940.0
1535,130625.0
1536,123496.0
1537,76765.0
1538,177590.0
1539,207740.0
1540,105230.0
1541,135643.4
1542,145145.0
1543,179450.0
1544,82940.0
1545,89200.0
1546,116600.0
1547,113590.0
1548,108800.0
1549,91375.0
1550,145790.0
1551,114196.0
1552,126300.0
1553,137673.4
1554,119900.8
1555,198585.0
1556,155888.7
1557,117540.0
1558,107960.0
1559,119450.0
1560,135180.0
1561,134840.0
1562,129400.0
1563,117228.3
1564,155590.0
1565,127890.0
1566,201093.0
1567,88768.3
1568,219900.0
1569,152190.0
1570,126750.0
1571,129990.0
1572,139907.5
1573,187950.0
1574,141187.5
1575,199440.0
1576,189550.0
1577,198244.5
1578,149650.0
1579,137025.0
1580,191440.0
1581,133940.0
1582,132425.0
1583,306410.0
1584,227240.0
1585,135895.8333333333
1586,66090.0
1587,89450.0
1588,138290.0
1589,109350.0
1590,119650.0
1591,102090.0
1592,134685.0
1593,87226.6
1594,126670.0
1595,136750.0
1596,248800.0
1597,209800.0
1598,190041.5
1599,174380.0
1600,178710.0
1601,54211.1
1602,99890.0
1603,88089.3
1604,284100.0
1605,245779.1
1606,165600.0
1607,180570.0
1608,219864.0
1609,205620.0
1610,166582.2
1611,151583.7
1612,168040.0
1613,167065.0
1614,114800.0
1615,78550.0
1616,78550.0
1617,79050.0
1618,128850.0
1619,135280.0
1620,154350.0
1621,133340.0
1622,142530.0
1623,270930.0
1624,175730.0
1625,107137.5
1626,169890.0
1627,177350.0
1628,262296.1
1629,168040.0
1630,363463.5
1631,237880.0
1632,280390.0
1633,163950.0
1634,186690.0
1635,180430.0
1636,165430.0
1637,200465.0
1638,203950.0
1639,193610.0
1640,258240.0
1641,200615.0
1642,234473.4
1643,249440.0
1644,222850.0
1645,187590.0
1646,162670.0
1647,171680.0
1648,158960.0
1649,132490.0
1650,123205.0
1651,126355.0
1652,90791.66666666666
1653,91801.66666666666
1654,154500.0
1655,150360.0
1656,147700.0
1657,150843.4
1658,150830.0
1659,142675.0
1660,142455.0
1661,435918.6
1662,450090.6
1663,420314.2
1664,490813.0
1665,377663.9
1666,297520.0
1667,335297.5
1668,376645.2
1669,325715.6
1670,380497.8
1671,280529.4
1672,488681.0
1673,299951.3
1674,246290.0
1675,183197.2
1676,178552.7
1677,227469.0
1678,495164.2
1679,377441.5
1680,362881.4
1681,314591.1
1682,303860.2
1683,182193.0
1684,181345.5
1685,172157.5
1686,182281.5
1687,171240.0
1688,190545.0
1689,183225.0
1690,178194.0
1691,168513.5
1692,253031.1
1693,169640.0
1694,181960.0
1695,174516.5
1696,253620.0
1697,173550.0
1698,326216.3
1699,337890.0
1700,241329.0
1701,271600.0
1702,284330.2
1703,268313.6
1704,283073.3
1705,213775.0
1706,469931.2
1707,218660.0
1708,229970.0
1709,299203.9
1710,211820.0
1711,252247.1
1712,288559.0
1713,238681.2
1714,220270.0
1715,195995.0
1716,179937.4
1717,170270.0
1718,125012.5
1719,200415.0
1720,249572.2
1721,168160.0
1722,112852.5
1723,152310.0
1724,209685.8
1725,212750.0
1726,183075.0
1727,176278.4
1728,174834.0
1729,161240.0
1730,160290.0
1731,134450.0
1732,85308.1
1733,80058.1
1734,131500.0
1735,132000.0
1736,139200.0
1737,333070.0
1738,231793.0
1739,344588.1
1740,219337.2
1741,186760.0
1742,171950.0
1743,165340.0
1744,272716.7
1745,258414.4
1746,277810.0
1747,199890.0
1748,246600.0
1749,170158.5
1750,155250.0
1751,230950.0
1752,114215.0
1753,146760.0
1754,200290.0
1755,168290.0
1756,119365.8
1757,121175.8
1758,143700.0
1759,147065.0
1760,157815.0
1761,160390.0
1762,159030.0
1763,170340.0
1764,129820.0
1765,160220.0
1766,161430.0
1767,165260.0
1768,139200.0
1769,163150.0
1770,141600.0
1771,138350.0
1772,136650.0
1773,135000.0
1774,142530.0
1775,129237.5
1776,124230.0
1777,98875.0
1778,133490.0
1779,112440.0
1780,165500.0
1781,140100.0
1782,77340.0
1783,130000.0
1784,93760.0
1785,113092.0
1786,122008.6
1787,148825.0
1788,54360.0
1789,96125.0
1790,70550.0
1791,192077.9
1792,145100.0
1793,138085.0
1794,142607.0
1795,150590.0
1796,130466.66666666666
1797,138900.0
1798,130965.0
